class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
4.336314847942755,5.479427549194991,1.1431127012522362,4.336314847942755,9.189624329159212,1.3524150268336315,0.028622540250447227,8.028622540250447,42.685152057245084,0.23166486733452582,0.06208759675635063,0.10700903028407872,5.3023255813953485,0.5957066189624329,4.377459749552773,0.44364937388193204,0.24150268336314848,0.23971377459749552,4.864042933810376,0.06618962432915922,0.07513416815742398,0.04114490161001789,2.6422182468694095,0.6153846153846154,0.5277280858676208,1.742397137745975,0.148479427549195,0.22361359570661896,0.5241502683363148,0.0,1.07871198568873,45.52593917710197,2.5831842576028623,0.2075134168157424,1.6815742397137745,0.23255813953488372,0.6046511627906976,2.1252236135957068,3.334525939177102,7.620751341681574,1.7298747763864042,5.60644007155635,0.8300536672629696,0.3595706618962433,0.13416815742397137,0.0,25.810375670840788,46.674418604651166,0.01967799642218247,1.786319612590799,0.08257499157398045,165.52645770138187,1.2130097741826762,1.204246713852376,0.4580384226491405,0.7462082912032356,1.7313784967981125,1.9959555106167846,6.977418267610381,0.48668688911358277,0.5534209639366363,1.0077519379844961,1.9959555106167846,0.1985170205594877,0.21873946747556455,0.03909673070441524,0.31681833501853723,0.043815301651499834,0.11391978429389957,0.34816312773845637,0.5530839231547017,1.2723289518031682,0.3211998651836872,0.3734411863835524,0.05931917762049208,0.0,0.0,8.220761712167173,15.324233232221099,0.003707448601280755,0.16245365689248398,1.9896755162241888,mvvm
6.055555555555555,7.953703703703703,1.8981481481481481,6.055555555555555,8.833333333333334,1.2037037037037037,0.05555555555555555,7.675925925925926,20.055555555555557,0.2639537444444445,0.06957574460185185,0.0963642816388889,5.4907407407407405,1.3333333333333333,3.9814814814814814,0.4166666666666667,0.12962962962962962,0.9629629629629629,5.074074074074074,0.037037037037037035,0.018518518518518517,0.07407407407407407,1.7777777777777777,0.5,0.12962962962962962,1.1851851851851851,0.07407407407407407,0.3888888888888889,0.5740740740740741,0.0,1.7314814814814814,35.166666666666664,2.7685185185185186,0.3055555555555556,1.4907407407407407,0.2037037037037037,0.4074074074074074,1.8055555555555556,1.7314814814814814,4.583333333333333,0.8055555555555556,3.9166666666666665,0.7870370370370371,0.1388888888888889,0.09259259259259259,0.1574074074074074,30.314814814814813,58.638888888888886,0.0,1.674757281553398,0.07082630691399663,117.26981450252951,1.7959527824620574,0.9561551433389545,0.4451939291736931,0.5109612141652614,1.608768971332209,1.897133220910624,5.365935919055649,0.5042158516020236,0.38954468802698144,1.075885328836425,1.897133220910624,0.1973018549747049,0.22259696458684655,0.05564924114671164,0.2715008431703204,0.03709949409780776,0.07419898819561552,0.2748735244519393,0.26475548060708265,0.715008431703204,0.1433389544688027,0.33389544688026984,0.01854974704890388,0.0,0.02866779089376054,8.54468802698145,562.8870151770658,0.0,0.4300168634064081,1.6618464961067854,mvvm
5.7368421052631575,6.7894736842105265,1.0526315789473684,5.7368421052631575,16.94736842105263,1.263157894736842,0.0,15.210526315789474,27.842105263157894,0.41014515631578946,0.09066126357894734,0.17164801884210523,6.7894736842105265,2.473684210526316,6.0,0.5263157894736842,0.2631578947368421,0.0,6.315789473684211,0.0,0.0,0.0,3.210526315789474,1.4210526315789473,0.631578947368421,2.1052631578947367,0.42105263157894735,0.05263157894736842,1.631578947368421,0.0,2.9473684210526314,71.05263157894737,5.315789473684211,0.47368421052631576,2.6842105263157894,0.6842105263157895,1.0,5.578947368421052,5.842105263157895,11.631578947368421,1.1578947368421053,8.736842105263158,1.4736842105263157,0.05263157894736842,0.10526315789473684,0.0,45.0,109.10526315789474,0.0,1.7463768115942029,0.038461538461538464,177.48461538461538,1.3076923076923077,1.3615384615384616,0.6538461538461539,0.7076923076923077,2.476923076923077,2.9307692307692306,8.5,0.7769230769230769,0.8,1.0153846153846153,2.9307692307692306,0.3384615384615385,0.33076923076923076,0.06923076923076923,0.3923076923076923,0.1,0.14615384615384616,0.676923076923077,0.823076923076923,1.5307692307692307,0.16923076923076924,0.7769230769230769,0.007692307692307693,0.0,0.0,12.807692307692308,4.138461538461539,0.0,0.5076923076923077,2.234126984126984,mvp
3.7142857142857144,5.0,1.2857142857142858,3.7142857142857144,3.0714285714285716,1.2142857142857142,0.0,4.285714285714286,1.0714285714285714,0.14336733857142855,0.2714285728571429,0.31428571499999997,2.642857142857143,0.07142857142857142,1.9285714285714286,0.07142857142857142,0.21428571428571427,0.42857142857142855,2.5714285714285716,0.0,0.0,0.0,1.3571428571428572,0.14285714285714285,0.07142857142857142,1.2857142857142858,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,14.714285714285714,0.35714285714285715,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,0.42857142857142855,2.642857142857143,0.14285714285714285,2.357142857142857,0.21428571428571427,0.07142857142857142,0.0,0.0,18.928571428571427,0.8571428571428571,0.0,1.7142857142857142,0.13513513513513514,29.054054054054053,1.4594594594594594,1.4054054054054055,0.7027027027027027,0.7027027027027027,1.162162162162162,1.8108108108108107,4.297297297297297,0.13513513513513514,0.3783783783783784,1.054054054054054,1.8108108108108107,0.05405405405405406,0.08108108108108109,0.0,0.05405405405405406,0.0,0.0,0.2972972972972973,0.13513513513513514,0.8648648648648649,0.05405405405405406,0.10810810810810811,0.02702702702702703,0.0,0.0,7.27027027027027,1.3243243243243243,0.0,0.0,1.1320754716981132,mvvm
3.765625,5.046875,1.28125,3.765625,7.359375,1.171875,0.0,4.546875,71.484375,0.30541432515625,0.12418294007812503,0.13504782328125,5.578125,0.046875,4.546875,0.484375,0.125,0.421875,5.109375,0.015625,0.0,0.0,2.9375,0.203125,0.03125,2.6875,0.046875,0.171875,0.171875,0.0,0.09375,50.796875,2.5,0.046875,0.875,0.046875,0.34375,0.828125,1.53125,4.53125,0.828125,3.921875,0.265625,0.15625,0.265625,0.0,19.171875,50.4375,0.0,1.7713625866050808,0.04189944134078212,317.18715083798884,0.770949720670391,0.6731843575418994,0.31843575418994413,0.3547486033519553,1.3156424581005586,1.0446927374301676,4.578212290502793,0.44692737430167595,0.17597765363128492,0.659217877094972,1.0446927374301676,0.10614525139664804,0.15363128491620112,0.008379888268156424,0.1564245810055866,0.008379888268156424,0.061452513966480445,0.12290502793296089,0.2541899441340782,0.7625698324022346,0.14804469273743018,0.12849162011173185,0.025139664804469275,0.0,0.0,5.849162011173185,4.0251396648044695,0.0,0.002793296089385475,1.8874172185430464,mvvm
2.35,3.0,0.65,2.35,4.85,1.1,0.05,1.7,16.7,0.27041288199999997,-0.07521818749999999,0.03595216500000001,4.6,0.0,3.9,0.0,0.05,0.65,4.6,0.0,0.0,0.0,1.75,0.05,0.05,1.5,0.0,0.2,0.05,0.0,0.05,18.85,1.75,0.0,0.2,0.05,0.0,2.3,0.3,2.2,0.45,2.1,0.15,0.05,0.2,0.0,16.95,0.7,0.0,1.8095238095238095,0.05434782608695652,54.72826086956522,0.5,0.21739130434782608,0.09782608695652174,0.11956521739130435,1.0543478260869565,0.44565217391304346,3.0869565217391304,0.3804347826086957,0.07608695652173914,0.5,0.44565217391304346,0.010869565217391304,0.010869565217391304,0.0,0.043478260869565216,0.010869565217391304,0.0,0.40217391304347827,0.06521739130434782,0.44565217391304346,0.09782608695652174,0.043478260869565216,0.010869565217391304,0.0,0.0,4.771739130434782,0.8913043478260869,0.0,0.0,1.4259259259259258,mvvm
4.12,5.16,1.04,4.12,2.12,1.36,0.12,2.76,1.92,0.1038571416,0.0392380956,0.0552380956,2.08,0.08,1.24,0.04,0.08,0.72,2.08,0.24,0.0,0.0,0.52,0.08,0.08,0.12,0.0,0.32,0.04,0.0,0.12,9.84,0.6,0.0,0.0,0.0,0.0,0.4,0.12,0.48,0.16,0.64,0.0,0.04,0.28,0.0,10.6,206.88,0.0,1.55,0.05660377358490566,29.30188679245283,1.5849056603773586,0.7735849056603774,0.37735849056603776,0.39622641509433965,1.0,1.3584905660377358,2.830188679245283,0.2830188679245283,0.05660377358490566,0.6415094339622641,1.3584905660377358,0.07547169811320754,0.03773584905660377,0.0,0.0,0.0,0.0,0.16981132075471697,0.05660377358490566,0.16981132075471697,0.07547169811320754,0.0,0.018867924528301886,0.0,0.0,4.056603773584905,117.15094339622641,0.0,0.0,0.9459459459459459,mvvm
5.775,7.8,2.025,5.775,4.375,1.35,0.0,6.275,5.55,0.2021996795,0.17906746125,0.22428571599999997,3.15,0.175,2.8,0.125,0.075,0.15,3.025,0.025,0.0,0.0,1.85,0.3,0.2,1.125,0.0,0.525,0.2,0.0,0.375,26.275,1.575,0.0,0.7,0.0,0.25,1.0,0.625,3.85,0.25,3.125,0.6,0.375,0.1,0.0,20.05,26.275,0.1,1.8333333333333333,0.0873015873015873,65.34126984126983,2.0555555555555554,1.2619047619047619,0.5317460317460317,0.7301587301587301,1.3888888888888888,2.0793650793650795,6.325396825396825,0.5,0.38095238095238093,1.0555555555555556,2.0793650793650795,0.07142857142857142,0.06349206349206349,0.0,0.2222222222222222,0.0,0.07936507936507936,0.25396825396825395,0.16666666666666666,1.0317460317460319,0.07936507936507936,0.23015873015873015,0.09523809523809523,0.0,0.0,8.380952380952381,9.634920634920634,0.031746031746031744,0.0,1.4530386740331491,mvp
3.511111111111111,4.688888888888889,1.1777777777777778,3.511111111111111,3.533333333333333,1.3555555555555556,0.022222222222222223,3.2444444444444445,2.311111111111111,0.17837742733333328,0.13111111199999997,0.13407407466666665,2.577777777777778,0.4222222222222222,1.9555555555555555,0.0,0.17777777777777778,0.4444444444444444,2.577777777777778,0.0,0.0,0.0,0.9555555555555556,0.37777777777777777,0.4888888888888889,0.28888888888888886,0.044444444444444446,0.13333333333333333,0.4666666666666667,0.0,0.28888888888888886,15.88888888888889,1.3777777777777778,0.022222222222222223,0.9111111111111111,0.044444444444444446,0.2,0.6222222222222222,0.6222222222222222,1.6666666666666667,0.4,1.4,0.28888888888888886,0.28888888888888886,0.06666666666666667,0.0,13.622222222222222,24.844444444444445,0.0,1.3452380952380953,0.13793103448275862,34.974137931034484,1.4741379310344827,0.6810344827586207,0.28448275862068967,0.39655172413793105,1.3706896551724137,1.4482758620689655,4.456896551724138,0.5344827586206896,0.1724137931034483,0.7586206896551724,1.4482758620689655,0.034482758620689655,0.034482758620689655,0.008620689655172414,0.35344827586206895,0.017241379310344827,0.07758620689655173,0.06896551724137931,0.22413793103448276,0.5172413793103449,0.14655172413793102,0.1206896551724138,0.09482758620689655,0.0,0.0,5.741379310344827,2.3448275862068964,0.0,0.017241379310344827,1.7727272727272727,mvvm
6.464516129032258,8.225806451612904,1.761290322580645,6.464516129032258,9.438709677419356,1.270967741935484,0.01935483870967742,7.483870967741935,30.84516129032258,0.33332040406451613,0.03637655256774192,0.05018839999999999,5.509677419354839,1.4193548387096775,3.9483870967741934,0.432258064516129,0.15483870967741936,0.9741935483870968,5.090322580645161,0.07096774193548387,0.01935483870967742,0.12903225806451613,1.864516129032258,0.45806451612903226,0.13548387096774195,1.2838709677419355,0.14838709677419354,0.2967741935483871,0.4967741935483871,0.0,1.8451612903225807,38.10967741935484,2.9483870967741934,0.34838709677419355,1.4709677419354839,0.27741935483870966,0.567741935483871,1.8709677419354838,2.2838709677419353,6.264516129032258,1.103225806451613,4.612903225806452,0.832258064516129,0.16129032258064516,0.16129032258064516,0.06451612903225806,34.34193548387097,61.55483870967742,0.0064516129032258064,1.7638888888888888,0.11098130841121495,135.11565420560748,2.010514018691589,1.1285046728971964,0.49883177570093457,0.6296728971962616,1.7091121495327102,1.8761682242990654,5.607476635514018,0.5338785046728972,0.4976635514018692,1.1507009345794392,1.8761682242990654,0.2044392523364486,0.22780373831775702,0.0630841121495327,0.26635514018691586,0.05023364485981308,0.102803738317757,0.2885514018691589,0.37383177570093457,1.0105140186915889,0.19742990654205608,0.4158878504672897,0.01985981308411215,0.0,0.011682242990654205,8.202102803738319,323.2640186915888,0.0011682242990654205,0.35864485981308414,1.8366235534377127,mvvm
5.644230769230769,7.519230769230769,1.875,5.644230769230769,4.384615384615385,1.4134615384615385,0.0,6.038461538461538,4.0673076923076925,0.2508203871153846,0.18049499096153848,0.2242321625961539,3.519230769230769,0.038461538461538464,2.5865384615384617,0.2692307692307692,0.10576923076923077,0.5576923076923077,3.25,0.1346153846153846,0.009615384615384616,0.009615384615384616,1.9903846153846154,0.125,0.22115384615384615,1.0192307692307692,0.0,0.75,0.10576923076923077,0.0,0.17307692307692307,23.51923076923077,1.4134615384615385,0.038461538461538464,0.3076923076923077,0.08653846153846154,0.038461538461538464,1.3461538461538463,0.49038461538461536,3.0096153846153846,0.22115384615384615,3.3653846153846154,0.5288461538461539,0.0673076923076923,0.14423076923076922,0.4230769230769231,19.403846153846153,99.3173076923077,0.0,1.6650602409638555,0.13934426229508196,60.32513661202186,1.7295081967213115,0.9043715846994536,0.43169398907103823,0.4726775956284153,1.226775956284153,1.8415300546448088,4.9863387978142075,0.3907103825136612,0.34153005464480873,0.8306010928961749,1.8415300546448088,0.10382513661202186,0.09289617486338798,0.01092896174863388,0.08469945355191257,0.02459016393442623,0.00819672131147541,0.28415300546448086,0.09289617486338798,0.7131147540983607,0.04918032786885246,0.25956284153005466,0.01639344262295082,0.0,0.11202185792349727,7.0136612021857925,40.39617486338798,0.0,0.04371584699453552,1.3022727272727272,mvp
5.979381443298969,8.185567010309278,2.2061855670103094,5.979381443298969,5.103092783505154,1.443298969072165,0.041237113402061855,7.927835051546392,4.628865979381444,0.25057576618556704,0.12115410324742266,0.13415450505154636,3.5463917525773194,0.2268041237113402,2.6804123711340204,0.09278350515463918,0.27835051546391754,0.4948453608247423,3.4536082474226806,0.0,0.010309278350515464,0.0,1.556701030927835,0.29896907216494845,0.38144329896907214,0.4948453608247423,0.010309278350515464,0.6701030927835051,0.4536082474226804,0.0,0.5154639175257731,27.278350515463917,1.4123711340206186,0.13402061855670103,0.9484536082474226,0.12371134020618557,0.15463917525773196,2.443298969072165,0.5979381443298969,3.1443298969072164,0.7422680412371134,3.154639175257732,0.6494845360824743,0.36082474226804123,0.07216494845360824,0.0,25.8659793814433,21.855670103092784,0.041237113402061855,1.3396226415094339,0.0872093023255814,65.06976744186046,1.8255813953488371,1.2209302325581395,0.4680232558139535,0.752906976744186,1.438953488372093,2.558139534883721,6.255813953488372,0.39825581395348836,0.45058139534883723,0.8895348837209303,2.558139534883721,0.06686046511627906,0.05813953488372093,0.0377906976744186,0.26744186046511625,0.03488372093023256,0.0436046511627907,0.49709302325581395,0.1569767441860465,0.7877906976744186,0.19476744186046513,0.27906976744186046,0.09593023255813954,0.0,0.0,8.813953488372093,1.680232558139535,0.011627906976744186,0.020348837209302327,1.7346072186836519,mvvm
3.891304347826087,4.782608695652174,0.8913043478260869,3.891304347826087,3.4347826086956523,1.2826086956521738,0.0,4.108695652173913,3.8260869565217392,0.19772029347826087,-0.1588977084782609,-0.12317179826086955,2.847826086956522,0.08695652173913043,2.239130434782609,0.10869565217391304,0.10869565217391304,0.391304347826087,2.739130434782609,0.0,0.0,0.0,1.391304347826087,0.06521739130434782,0.06521739130434782,1.108695652173913,0.0,0.21739130434782608,0.13043478260869565,0.0,0.10869565217391304,17.847826086956523,1.108695652173913,0.043478260869565216,0.391304347826087,0.06521739130434782,0.08695652173913043,0.717391304347826,0.30434782608695654,2.369565217391304,0.15217391304347827,1.9130434782608696,0.2608695652173913,0.15217391304347827,0.32608695652173914,0.0,13.608695652173912,0.3695652173913043,0.0,1.7076923076923076,0.12213740458015267,54.038167938931295,1.1984732824427482,0.6641221374045801,0.3053435114503817,0.35877862595419846,1.2061068702290076,1.4427480916030535,4.320610687022901,0.3893129770992366,0.183206106870229,0.6641221374045801,1.4427480916030535,0.09923664122137404,0.08396946564885496,0.015267175572519083,0.13740458015267176,0.022900763358778626,0.030534351145038167,0.09923664122137404,0.10687022900763359,0.7022900763358778,0.05343511450381679,0.1450381679389313,0.022900763358778626,0.0,0.0,5.6106870229007635,1.2595419847328244,0.0,0.0,1.7327586206896552,mvp
6.0,8.0,2.0,6.0,8.866666666666667,1.4666666666666666,0.0,9.6,2.533333333333333,0.215905986,0.23425019733333327,0.28222222066666663,4.933333333333334,0.06666666666666667,3.466666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,4.466666666666667,0.0,0.0,0.0,2.466666666666667,1.0666666666666667,0.5333333333333333,1.6666666666666667,0.0,0.26666666666666666,1.3333333333333333,0.0,0.4,44.266666666666666,2.2,0.13333333333333333,1.7333333333333334,0.26666666666666666,0.4,3.2666666666666666,3.533333333333333,4.933333333333334,0.8666666666666667,4.733333333333333,0.6,0.0,0.26666666666666666,0.2,58.13333333333333,3.1333333333333333,0.0,2.5517241379310347,0.08108108108108109,119.5,2.3378378378378377,3.7162162162162162,1.8513513513513513,1.864864864864865,1.7972972972972974,5.486486486486487,7.5675675675675675,0.44594594594594594,0.4594594594594595,0.527027027027027,5.486486486486487,0.16216216216216217,0.12162162162162163,0.02702702702702703,0.35135135135135137,0.05405405405405406,0.08108108108108109,0.6216216216216216,0.6351351351351351,0.7567567567567568,0.17567567567567569,0.3918918918918919,0.0,0.0,0.04054054054054054,17.256756756756758,1.054054054054054,0.0,0.40540540540540543,2.0,mvvm
3.979020979020979,5.216783216783217,1.2377622377622377,3.979020979020979,9.741258741258742,1.3286713286713288,0.07692307692307693,7.5524475524475525,33.3986013986014,0.2104708225174825,-0.016077764293706297,-0.0017888785944055942,5.027972027972028,1.7202797202797202,3.8181818181818183,0.8531468531468531,0.11888111888111888,0.23776223776223776,4.181818181818182,0.013986013986013986,0.0,0.006993006993006993,2.027972027972028,0.8111888111888111,0.2517482517482518,1.4825174825174825,0.13286713286713286,0.16083916083916083,0.6013986013986014,0.0,2.3146853146853146,40.63636363636363,3.265734265734266,0.36363636363636365,2.3216783216783217,0.32167832167832167,0.6153846153846154,1.5804195804195804,3.2517482517482517,6.783216783216783,1.4125874125874125,5.020979020979021,0.6853146853146853,0.17482517482517482,0.09090909090909091,0.0,25.713286713286713,30.944055944055943,0.0,1.9457236842105263,0.08333333333333333,195.53055555555557,1.6194444444444445,1.3791666666666667,0.5902777777777778,0.7888888888888889,1.9347222222222222,2.075,6.463888888888889,0.6486111111111111,0.5944444444444444,1.0263888888888888,2.075,0.3194444444444444,0.6388888888888888,0.07222222222222222,0.46111111111111114,0.06388888888888888,0.12083333333333333,0.2652777777777778,0.55,1.1527777777777777,0.275,0.4486111111111111,0.030555555555555555,0.0,0.0,8.583333333333334,6.825,0.0,0.4638888888888889,1.879835390946502,mvvm
3.4444444444444446,4.555555555555555,1.1111111111111112,3.4444444444444446,4.0,1.3333333333333333,0.0,4.444444444444445,4.222222222222222,0.25853909999999997,0.03148148177777778,0.042592592888888885,2.6666666666666665,0.0,2.3333333333333335,0.0,0.1111111111111111,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.5555555555555556,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,21.444444444444443,1.3333333333333333,0.0,0.5555555555555556,0.0,0.0,1.0,1.5555555555555556,2.2222222222222223,0.2222222222222222,2.111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,17.22222222222222,0.3333333333333333,0.0,2.1538461538461537,0.125,35.875,1.3333333333333333,1.4166666666666667,0.5416666666666666,0.875,1.5,1.7916666666666667,6.708333333333333,0.5,0.20833333333333334,0.2916666666666667,1.7916666666666667,0.16666666666666666,0.16666666666666666,0.0,0.20833333333333334,0.0,0.0,0.375,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.4166666666666667,0.125,0.0,0.0,7.541666666666667,1.0416666666666667,0.0,0.0,2.25,mvp
3.111111111111111,4.0,0.8888888888888888,3.111111111111111,2.3333333333333335,1.4444444444444444,0.0,2.4444444444444446,0.3333333333333333,0.15740740444444445,0.2111111111111111,0.24074074444444443,2.2222222222222223,0.0,1.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.111111111111111,0.0,0.0,0.0,1.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,14.555555555555555,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,2.2222222222222223,0.1111111111111111,2.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,15.222222222222221,1.6666666666666667,0.0,2.3,0.25,32.6,1.25,0.65,0.3,0.35,1.05,1.1,4.25,0.25,0.35,0.7,1.1,0.05,0.05,0.0,0.05,0.0,0.0,0.45,0.15,1.0,0.05,0.05,0.05,0.0,0.0,6.2,1.15,0.0,0.0,1.4285714285714286,mvp
4.705882352941177,6.729411764705882,2.023529411764706,4.705882352941177,6.105882352941176,1.3294117647058823,0.0,7.7176470588235295,11.764705882352942,0.22793417599999996,0.05222609091764705,0.09374912444705881,4.435294117647059,0.3058823529411765,3.0352941176470587,0.18823529411764706,0.4470588235294118,0.7647058823529411,4.247058823529412,0.16470588235294117,0.0,0.0,1.2588235294117647,0.23529411764705882,0.17647058823529413,1.0,0.0,0.08235294117647059,0.38823529411764707,0.0,0.4,27.129411764705882,1.1529411764705881,0.023529411764705882,0.8,0.058823529411764705,0.047058823529411764,1.6,0.4235294117647059,3.023529411764706,0.2823529411764706,3.235294117647059,0.6823529411764706,0.15294117647058825,0.16470588235294117,0.2823529411764706,24.258823529411764,73.89411764705882,0.0,1.6363636363636365,0.0636604774535809,66.0238726790451,1.3050397877984086,1.3872679045092837,0.5305039787798409,0.8567639257294429,1.3713527851458887,2.151193633952255,4.936339522546419,0.2519893899204244,0.4350132625994695,0.8222811671087533,2.151193633952255,0.1273209549071618,0.09549071618037135,0.005305039787798408,0.18037135278514588,0.013262599469496022,0.010610079575596816,0.32625994694960214,0.08222811671087533,0.596816976127321,0.0636604774535809,0.26790450928381965,0.029177718832891247,0.0,0.0610079575596817,7.641909814323608,39.750663129973475,0.0,0.07161803713527852,1.6029723991507432,mvvm
4.409090909090909,6.454545454545454,2.0454545454545454,4.409090909090909,3.3636363636363638,1.3181818181818181,0.09090909090909091,3.227272727272727,2.772727272727273,0.15974326363636362,0.18971861499999998,0.20313852999999996,3.0454545454545454,0.13636363636363635,1.9545454545454546,0.13636363636363635,0.22727272727272727,0.7272727272727273,2.909090909090909,0.0,0.13636363636363635,0.0,0.7727272727272727,0.045454545454545456,0.09090909090909091,0.4090909090909091,0.0,0.2727272727272727,0.13636363636363635,0.0,0.4090909090909091,12.590909090909092,0.7727272727272727,0.0,0.2727272727272727,0.0,0.045454545454545456,1.0,0.13636363636363635,0.6818181818181818,0.045454545454545456,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0,0.0,15.636363636363637,1.6363636363636365,0.045454545454545456,1.3695652173913044,0.05970149253731343,32.43283582089552,1.537313432835821,1.2686567164179106,0.6119402985074627,0.6567164179104478,1.1044776119402986,1.3880597014925373,3.2238805970149254,0.2537313432835821,0.029850746268656716,0.5373134328358209,1.3880597014925373,0.14925373134328357,0.208955223880597,0.0,0.08955223880597014,0.0,0.014925373134328358,0.22388059701492538,0.04477611940298507,0.1791044776119403,0.0,0.04477611940298507,0.014925373134328358,0.0,0.0,5.970149253731344,2.1044776119402986,0.014925373134328358,0.07462686567164178,0.8157894736842105,mvvm
4.582089552238806,6.492537313432836,1.9104477611940298,4.582089552238806,5.962686567164179,1.126865671641791,0.014925373134328358,6.440298507462686,10.723880597014926,0.15049413350746269,0.06992507826119403,0.08611231352238807,3.9029850746268657,0.30597014925373134,2.9402985074626864,0.31343283582089554,0.1044776119402985,0.5447761194029851,3.5970149253731343,0.007462686567164179,0.0,0.0,1.5597014925373134,0.31343283582089554,0.19402985074626866,0.7089552238805971,0.0,0.6567164179104478,0.029850746268656716,0.0,0.7910447761194029,32.61194029850746,1.2835820895522387,0.08955223880597014,0.7985074626865671,0.12686567164179105,0.08208955223880597,1.3955223880597014,1.507462686567164,4.104477611940299,0.4626865671641791,3.0074626865671643,0.5447761194029851,0.44776119402985076,0.19402985074626866,0.0,20.55223880597015,8.343283582089553,0.0,1.6820388349514563,0.05916030534351145,140.87977099236642,1.463740458015267,2.0229007633587788,0.732824427480916,1.2900763358778626,1.5248091603053435,1.9141221374045803,6.82824427480916,0.3282442748091603,0.3702290076335878,0.816793893129771,1.9141221374045803,0.05916030534351145,0.04389312977099236,0.022900763358778626,0.20419847328244276,0.03244274809160305,0.02099236641221374,0.3110687022900763,0.3606870229007634,0.8912213740458015,0.11641221374045801,0.29389312977099236,0.10114503816793893,0.0,0.0,7.326335877862595,3.614503816793893,0.0,0.03244274809160305,1.5795981452859351,mvvm
3.1875,4.5625,1.375,3.1875,3.0625,1.25,0.0,4.0625,0.5625,0.134548614375,0.225694446875,0.2673611125,2.375,0.125,2.0625,0.0,0.0625,0.25,2.375,0.0,0.0,0.0,1.125,0.1875,0.125,1.0,0.0,0.0,0.125,0.0,0.1875,19.625,0.6875,0.0625,0.4375,0.125,0.125,1.0625,0.5,2.8125,0.125,2.5,0.4375,0.1875,0.0625,0.0,17.375,0.625,0.0,1.6756756756756757,0.15789473684210525,30.63157894736842,1.3421052631578947,0.8947368421052632,0.42105263157894735,0.47368421052631576,1.2894736842105263,1.763157894736842,6.2631578947368425,0.2894736842105263,0.5789473684210527,0.6842105263157895,1.763157894736842,0.0,0.0,0.02631578947368421,0.18421052631578946,0.05263157894736842,0.05263157894736842,0.4473684210526316,0.21052631578947367,1.0789473684210527,0.05263157894736842,0.23684210526315788,0.02631578947368421,0.0,0.0,7.342105263157895,1.394736842105263,0.0,0.07894736842105263,1.6666666666666667,mvvm
